relative_path,selected_method,output_path,output_exists,pipeline_status
day2/members/florian/14_0303.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/14_0303.webp,True,ok
day2/members/florian/14_0324.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/14_0324.webp,True,ok
day2/members/florian/14_0672.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/14_0672.webp,True,ok
day2/members/florian/14_0717.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/florian/14_0717.webp,True,ok
day2/members/florian/15_0006.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/florian/15_0006.webp,True,ok
day2/members/florian/15_0118.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/florian/15_0118.webp,True,ok
day2/members/florian/15_0395.webp,no_action_copy,data/castle2024/raw/day2/members/florian/15_0395.webp,True,ok
day2/members/florian/19_0363.webp,no_action_copy,data/castle2024/raw/day2/members/florian/19_0363.webp,True,ok
day2/members/klaus/10_0219.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/10_0219.webp,True,ok
day2/members/klaus/10_0464.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/10_0464.webp,True,ok
day2/members/klaus/10_0629.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/10_0629.webp,True,ok
day2/members/klaus/12_0153.webp,no_action_copy,data/castle2024/raw/day2/members/klaus/12_0153.webp,True,ok
day2/members/klaus/12_0264.webp,no_action_copy,data/castle2024/raw/day2/members/klaus/12_0264.webp,True,ok
day2/members/klaus/12_0531.webp,no_action_copy,data/castle2024/raw/day2/members/klaus/12_0531.webp,True,ok
day2/members/klaus/13_0148.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/13_0148.webp,True,ok
day2/members/klaus/13_0331.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/13_0331.webp,True,ok
day2/members/klaus/15_0590.webp,no_action_copy,data/castle2024/raw/day2/members/klaus/15_0590.webp,True,ok
day2/members/klaus/18_0506.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/18_0506.webp,True,ok
day2/members/klaus/18_0601.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/18_0601.webp,True,ok
day2/members/klaus/18_0665.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/18_0665.webp,True,ok
day2/members/klaus/19_0493.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/klaus/19_0493.webp,True,ok
day2/members/luca/10_0406.webp,no_action_copy,data/castle2024/raw/day2/members/luca/10_0406.webp,True,ok
day2/members/luca/10_0586.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/luca/10_0586.webp,True,ok
day2/members/luca/10_0654.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/luca/10_0654.webp,True,ok
day2/members/luca/11_0416.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/luca/11_0416.webp,True,ok
day2/members/luca/12_0565.webp,no_action_copy,data/castle2024/raw/day2/members/luca/12_0565.webp,True,ok
day2/members/luca/13_0250.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/luca/13_0250.webp,True,ok
day2/members/luca/14_0016.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/luca/14_0016.webp,True,ok
day2/members/luca/14_0354.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/luca/14_0354.webp,True,ok
day2/members/luca/17_0072.webp,no_action_copy,data/castle2024/raw/day2/members/luca/17_0072.webp,True,ok
day2/members/luca/17_0249.webp,no_action_copy,data/castle2024/raw/day2/members/luca/17_0249.webp,True,ok
day2/members/luca/18_0188.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/luca/18_0188.webp,True,ok
day2/members/luca/18_0197.webp,no_action_copy,data/castle2024/raw/day2/members/luca/18_0197.webp,True,ok
day2/members/luca/18_0250.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/luca/18_0250.webp,True,ok
day2/members/luca/19_0633.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/luca/19_0633.webp,True,ok
day2/members/luca/20_0211.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/luca/20_0211.webp,True,ok
day2/members/onanong/10_0373.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/onanong/10_0373.webp,True,ok
day2/members/onanong/10_0518.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/onanong/10_0518.webp,True,ok
day2/members/onanong/11_0590.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/onanong/11_0590.webp,True,ok
day2/members/onanong/11_0615.webp,no_action_copy,data/castle2024/raw/day2/members/onanong/11_0615.webp,True,ok
day2/members/onanong/12_0404.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/onanong/12_0404.webp,True,ok
day2/members/onanong/14_0193.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/onanong/14_0193.webp,True,ok
day2/members/onanong/14_0331.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/onanong/14_0331.webp,True,ok
day2/members/onanong/16_0168.webp,no_action_copy,data/castle2024/raw/day2/members/onanong/16_0168.webp,True,ok
day2/members/onanong/16_0470.webp,no_action_copy,data/castle2024/raw/day2/members/onanong/16_0470.webp,True,ok
day2/members/onanong/17_0009.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/onanong/17_0009.webp,True,ok
day2/members/onanong/17_0489.webp,no_action_copy,data/castle2024/raw/day2/members/onanong/17_0489.webp,True,ok
day2/members/onanong/18_0325.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/onanong/18_0325.webp,True,ok
day2/members/stevan/09_0309.webp,no_action_copy,data/castle2024/raw/day2/members/stevan/09_0309.webp,True,ok
day2/members/stevan/10_0281.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/stevan/10_0281.webp,True,ok
day2/members/stevan/11_0382.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/stevan/11_0382.webp,True,ok
day2/members/stevan/11_0452.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/stevan/11_0452.webp,True,ok
day2/members/stevan/11_0699.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/stevan/11_0699.webp,True,ok
day2/members/stevan/20_0706.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/stevan/20_0706.webp,True,ok
day2/members/tien/12_0007.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/tien/12_0007.webp,True,ok
day2/members/tien/12_0017.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/tien/12_0017.webp,True,ok
day2/members/tien/12_0597.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/tien/12_0597.webp,True,ok
day2/members/tien/13_0043.webp,no_action_copy,data/castle2024/raw/day2/members/tien/13_0043.webp,True,ok
day2/members/tien/13_0604.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/tien/13_0604.webp,True,ok
day2/members/tien/18_0209.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/tien/18_0209.webp,True,ok
day2/members/tien/19_0311.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/tien/19_0311.webp,True,ok
day2/members/tien/19_0472.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/tien/19_0472.webp,True,ok
day2/members/tien/19_0512.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/tien/19_0512.webp,True,ok
day2/members/tien/20_0019.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/tien/20_0019.webp,True,ok
day2/members/tien/20_0651.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/tien/20_0651.webp,True,ok
day2/members/werner/10_0252.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/werner/10_0252.webp,True,ok
day2/members/werner/12_0480.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/werner/12_0480.webp,True,ok
day2/members/werner/13_0432.webp,no_action_copy,data/castle2024/raw/day2/members/werner/13_0432.webp,True,ok
day2/members/werner/13_0648.webp,no_action_copy,data/castle2024/raw/day2/members/werner/13_0648.webp,True,ok
day2/members/werner/13_0683.webp,no_action_copy,data/castle2024/raw/day2/members/werner/13_0683.webp,True,ok
day2/members/werner/14_0229.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/werner/14_0229.webp,True,ok
day2/members/werner/15_0625.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/werner/15_0625.webp,True,ok
day2/members/werner/16_0476.webp,no_action_copy,data/castle2024/raw/day2/members/werner/16_0476.webp,True,ok
day2/members/werner/17_0039.webp,no_action_copy,data/castle2024/raw/day2/members/werner/17_0039.webp,True,ok
day2/members/werner/17_0115.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/werner/17_0115.webp,True,ok
day2/members/werner/18_0289.webp,no_action_copy,data/castle2024/raw/day2/members/werner/18_0289.webp,True,ok
day2/members/werner/19_0608.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/werner/19_0608.webp,True,ok
day2/members/werner/20_0007.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/werner/20_0007.webp,True,ok
day2/members/werner/20_0389.webp,no_action_copy,data/castle2024/raw/day2/members/werner/20_0389.webp,True,ok
day2/members/werner/20_0424.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/werner/20_0424.webp,True,ok
day2/members/werner/20_0620.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/werner/20_0620.webp,True,ok
day3/members/allie/08_0398.webp,no_action_copy,data/castle2024/raw/day3/members/allie/08_0398.webp,True,ok
day3/members/allie/10_0210.webp,no_action_copy,data/castle2024/raw/day3/members/allie/10_0210.webp,True,ok
day3/members/allie/10_0655.webp,no_action_copy,data/castle2024/raw/day3/members/allie/10_0655.webp,True,ok
day3/members/allie/12_0148.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/allie/12_0148.webp,True,ok
day3/members/allie/12_0237.webp,no_action_copy,data/castle2024/raw/day3/members/allie/12_0237.webp,True,ok
day3/members/allie/12_0570.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/allie/12_0570.webp,True,ok
day3/members/allie/12_0712.webp,no_action_copy,data/castle2024/raw/day3/members/allie/12_0712.webp,True,ok
day3/members/allie/13_0693.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/allie/13_0693.webp,True,ok
day3/members/allie/16_0683.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/allie/16_0683.webp,True,ok
day3/members/allie/17_0205.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/allie/17_0205.webp,True,ok
day3/members/allie/17_0399.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/allie/17_0399.webp,True,ok
day3/members/allie/18_0433.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/allie/18_0433.webp,True,ok
day3/members/allie/18_0514.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/allie/18_0514.webp,True,ok
day3/members/allie/18_0535.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/allie/18_0535.webp,True,ok
day3/members/bjorn/10_0179.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/bjorn/10_0179.webp,True,ok
day3/members/bjorn/10_0195.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/bjorn/10_0195.webp,True,ok
day3/members/bjorn/12_0147.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/bjorn/12_0147.webp,True,ok
day3/members/bjorn/12_0222.webp,no_action_copy,data/castle2024/raw/day3/members/bjorn/12_0222.webp,True,ok
day3/members/bjorn/12_0362.webp,no_action_copy,data/castle2024/raw/day3/members/bjorn/12_0362.webp,True,ok
day3/members/bjorn/14_0678.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/bjorn/14_0678.webp,True,ok
day3/members/bjorn/15_0707.webp,no_action_copy,data/castle2024/raw/day3/members/bjorn/15_0707.webp,True,ok
day3/members/bjorn/18_0483.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/bjorn/18_0483.webp,True,ok
day3/members/bjorn/18_0629.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/bjorn/18_0629.webp,True,ok
day3/members/bjorn/19_0152.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/bjorn/19_0152.webp,True,ok
day3/members/bjorn/19_0607.webp,no_action_copy,data/castle2024/raw/day3/members/bjorn/19_0607.webp,True,ok
day3/members/bjorn/20_0140.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/bjorn/20_0140.webp,True,ok
day3/members/cathal/08_0097.webp,no_action_copy,data/castle2024/raw/day3/members/cathal/08_0097.webp,True,ok
day3/members/cathal/09_0099.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/09_0099.webp,True,ok
day3/members/cathal/09_0355.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/09_0355.webp,True,ok
day3/members/cathal/09_0625.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/09_0625.webp,True,ok
day3/members/cathal/11_0064.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/cathal/11_0064.webp,True,ok
day3/members/cathal/11_0181.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/cathal/11_0181.webp,True,ok
day3/members/cathal/11_0509.webp,no_action_copy,data/castle2024/raw/day3/members/cathal/11_0509.webp,True,ok
day3/members/cathal/12_0524.webp,no_action_copy,data/castle2024/raw/day3/members/cathal/12_0524.webp,True,ok
day3/members/cathal/15_0606.webp,no_action_copy,data/castle2024/raw/day3/members/cathal/15_0606.webp,True,ok
day3/members/cathal/18_0053.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/18_0053.webp,True,ok
day3/members/cathal/19_0263.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/cathal/19_0263.webp,True,ok
day3/members/cathal/20_0290.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/20_0290.webp,True,ok
day3/members/cathal/20_0443.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/20_0443.webp,True,ok
day3/members/cathal/20_0569.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/cathal/20_0569.webp,True,ok
day3/members/florian/10_0402.webp,no_action_copy,data/castle2024/raw/day3/members/florian/10_0402.webp,True,ok
day3/members/florian/10_0693.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/florian/10_0693.webp,True,ok
day3/members/florian/11_0647.webp,no_action_copy,data/castle2024/raw/day3/members/florian/11_0647.webp,True,ok
day3/members/florian/12_0302.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/florian/12_0302.webp,True,ok
day3/members/florian/14_0452.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/florian/14_0452.webp,True,ok
day3/members/florian/15_0318.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/florian/15_0318.webp,True,ok
day3/members/florian/17_0490.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/florian/17_0490.webp,True,ok
day3/members/florian/18_0329.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/florian/18_0329.webp,True,ok
day3/members/florian/19_0086.webp,no_action_copy,data/castle2024/raw/day3/members/florian/19_0086.webp,True,ok
day3/members/florian/19_0198.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/florian/19_0198.webp,True,ok
day3/members/florian/19_0282.webp,no_action_copy,data/castle2024/raw/day3/members/florian/19_0282.webp,True,ok
day3/members/florian/19_0349.webp,no_action_copy,data/castle2024/raw/day3/members/florian/19_0349.webp,True,ok
day3/members/florian/19_0684.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/florian/19_0684.webp,True,ok
day3/members/florian/20_0281.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/florian/20_0281.webp,True,ok
day3/members/florian/20_0698.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/florian/20_0698.webp,True,ok
day3/members/klaus/08_0380.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/klaus/08_0380.webp,True,ok
day3/members/klaus/09_0194.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/klaus/09_0194.webp,True,ok
day3/members/klaus/11_0207.webp,no_action_copy,data/castle2024/raw/day3/members/klaus/11_0207.webp,True,ok
day3/members/klaus/12_0480.webp,no_action_copy,data/castle2024/raw/day3/members/klaus/12_0480.webp,True,ok
day3/members/klaus/12_0484.webp,no_action_copy,data/castle2024/raw/day3/members/klaus/12_0484.webp,True,ok
day3/members/klaus/13_0098.webp,no_action_copy,data/castle2024/raw/day3/members/klaus/13_0098.webp,True,ok
day3/members/klaus/15_0375.webp,no_action_copy,data/castle2024/raw/day3/members/klaus/15_0375.webp,True,ok
day3/members/klaus/17_0530.webp,no_action_copy,data/castle2024/raw/day3/members/klaus/17_0530.webp,True,ok
day3/members/klaus/18_0283.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/klaus/18_0283.webp,True,ok
day3/members/klaus/18_0613.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/klaus/18_0613.webp,True,ok
day3/members/klaus/19_0688.webp,no_action_copy,data/castle2024/raw/day3/members/klaus/19_0688.webp,True,ok
day3/members/klaus/19_0704.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/klaus/19_0704.webp,True,ok
day3/members/klaus/20_0128.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/klaus/20_0128.webp,True,ok
day3/members/luca/10_0668.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/10_0668.webp,True,ok
day3/members/luca/11_0126.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/11_0126.webp,True,ok
day3/members/luca/11_0192.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/11_0192.webp,True,ok
day3/members/luca/11_0673.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/11_0673.webp,True,ok
day3/members/luca/12_0481.webp,no_action_copy,data/castle2024/raw/day3/members/luca/12_0481.webp,True,ok
day3/members/luca/13_0160.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/13_0160.webp,True,ok
day3/members/luca/13_0698.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/luca/13_0698.webp,True,ok
day3/members/luca/14_0453.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/14_0453.webp,True,ok
day3/members/luca/17_0412.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/17_0412.webp,True,ok
day3/members/luca/17_0582.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/17_0582.webp,True,ok
day3/members/luca/18_0517.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/18_0517.webp,True,ok
day3/members/luca/18_0524.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/18_0524.webp,True,ok
day3/members/luca/18_0573.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/18_0573.webp,True,ok
day3/members/luca/19_0582.webp,no_action_copy,data/castle2024/raw/day3/members/luca/19_0582.webp,True,ok
day3/members/luca/20_0192.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/luca/20_0192.webp,True,ok
day3/members/onanong/10_0301.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/10_0301.webp,True,ok
day3/members/onanong/11_0042.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/11_0042.webp,True,ok
day3/members/onanong/11_0248.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/11_0248.webp,True,ok
day3/members/onanong/11_0537.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/11_0537.webp,True,ok
day3/members/onanong/11_0644.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/11_0644.webp,True,ok
day3/members/onanong/12_0488.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/onanong/12_0488.webp,True,ok
day3/members/onanong/12_0703.webp,no_action_copy,data/castle2024/raw/day3/members/onanong/12_0703.webp,True,ok
day3/members/onanong/14_0121.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/14_0121.webp,True,ok
day3/members/onanong/15_0413.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/onanong/15_0413.webp,True,ok
day3/members/onanong/15_0609.webp,no_action_copy,data/castle2024/raw/day3/members/onanong/15_0609.webp,True,ok
day3/members/onanong/16_0114.webp,no_action_copy,data/castle2024/raw/day3/members/onanong/16_0114.webp,True,ok
day3/members/onanong/16_0319.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/onanong/16_0319.webp,True,ok
day3/members/onanong/16_0351.webp,no_action_copy,data/castle2024/raw/day3/members/onanong/16_0351.webp,True,ok
day3/members/stevan/08_0717.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/stevan/08_0717.webp,True,ok
day3/members/stevan/09_0144.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/stevan/09_0144.webp,True,ok
day3/members/stevan/09_0286.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/stevan/09_0286.webp,True,ok
day3/members/stevan/10_0619.webp,no_action_copy,data/castle2024/raw/day3/members/stevan/10_0619.webp,True,ok
day3/members/stevan/11_0119.webp,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day3/members/stevan/11_0119.webp,True,ok
day3/members/stevan/13_0343.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/stevan/13_0343.webp,True,ok
day3/members/stevan/17_0661.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/stevan/17_0661.webp,True,ok
day3/members/stevan/18_0060.webp,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day3/members/stevan/18_0060.webp,True,ok
