relative_path,checksum_sha256,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,box_source,detected_box_count,safety_candidate_count,selected_method,route_reason,selected_condition_profile,method,output_path,status,success,SSIM,LPIPS,AdaFace_reid_rate,ArcFace_reid_rate,privacy_score,utility_score,runtime_score,success_score,balanced_oapr_anonymisation_score,runtime_seconds,multimodal_risk_state,multimodal_route_action,multimodal_protocol_covered,output_exists,pipeline_status
day1/members/werner/19_0438.webp,e2f16a1f8bc3c51bb88154c3f3118b61a53bd6229ef6db3c1e7b8c40d80ab429,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day1/members/werner/19_0438.webp,ok,1.0,0.9863787409818536,0.0122284023091197,0.0,0.0,1.0,0.8709053473997297,0.9004122,1.0,0.9513128242199188,0.497939,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/10_0201.webp,4c68297e77227c433775749111553631054c90a07b3225113fdd09793bb11c3f,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,4.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|motion_blur_or_low_sharpness,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/allie/10_0201.webp,ok,1.0,0.9922407316534928,0.0089198257774114,0.25,0.0,0.875,0.9069221080526316,0.9301042,1.0,0.9025870524157896,0.349479,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/10_0243.webp,7c236c9c74bc41cf304a9b8f63b915b23a922305fb055c8bdb647be9116e2fab,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,2.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|motion_blur_or_low_sharpness,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/allie/10_0243.webp,ok,1.0,0.9883304128790212,0.0139259872958064,0.0,0.0,1.0,0.8549053334814465,0.9241206,1.0,0.948883660044434,0.379397,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/11_0188.webp,2aa99dd571b0d9c5c8d5cabd24bd68bd8f8c8e4722ee787205b8f6d290aadc17,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,6.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/allie/11_0188.webp,ok,1.0,0.984564810291586,0.0155271496623754,0.0,0.0,1.0,0.8370109085220385,0.9035742,1.0,0.9414606925566116,0.482129,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/11_0505.webp,25c0afd959c5a59b5e6b9923555e9ddcf5de3a8856a006d9f5f6606886a32051,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,6.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/allie/11_0505.webp,ok,1.0,0.9838788967798552,0.0128125790506601,0.0,0.0,1.0,0.8638136578833262,0.9065288,1.0,0.949796977364998,0.467356,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/13_0179.webp,06c846c34237a5eb1114da31d335f15b89ae0de339f37500dc562cde32718bd0,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/allie/13_0179.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/13_0355.webp,097f2c5a8025bbec0c1107a643c51227af0cc70b15e4a6427d555b185629974e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,post_detection_available_handoff_boxes,0.0,1,layered_blur_downscale_noise,no_face_safety_gate_override,no_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/allie/13_0355.webp,ok,1.0,0.9955678892290826,0.001186155132018,,,1.0,0.985922393294361,0.9088938,1.0,0.9866660979883084,0.455531,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/15_0703.webp,a36a8ca691f092e8a39fcbde0a3bb7d5f407e77b97cc07b9e97dad7a76da5733,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/allie/15_0703.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/16_0153.webp,6c816a5326da9cebc059289a188b9c484917867d62e58ba0b1d870f45ff1268e,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/allie/16_0153.webp,ok,1.0,0.9661605605698428,0.0265323780477046,0.0,0.0,1.0,0.7177564998078745,0.912135,1.0,0.9065404499423624,0.439325,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/16_0556.webp,7c687134280b1cd0bfcebbf5bfbae3447b0c959ee4b9b412ea2ace706f1c9548,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/allie/16_0556.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/17_0093.webp,2832016414cbcf8d7459bcbd04b401f2cc13c6bd4da19702c4ef1ca57f853405,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/allie/17_0093.webp,ok,1.0,0.95781937511832,0.0339314229786396,0.0,0.0,1.0,0.639595457772764,0.9114108,1.0,0.8830197173318292,0.442946,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/17_0175.webp,7e83b849df18a2c6e48744f30683fbb5fbeb1cabb79072103d3d215fba257023,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/allie/17_0175.webp,ok,1.0,0.9530763174890446,0.0410155691206455,0.0,0.0,1.0,0.5663824675380671,0.9192908,1.0,0.86184382026142,0.403546,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/17_0331.webp,41523d62e2605b32c436572fa122f0f89874cf51c167ec9464408c4fca56d39d,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/allie/17_0331.webp,ok,1.0,0.9504181466743132,0.040411926805973,0.0,0.0,1.0,0.571089805277426,0.9170952,1.0,0.8630364615832278,0.414524,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/allie/19_0622.webp,aa237b45526d17e97e5b0ff507eee69c39b60115b998ff2b229e721f2ab68aaf,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,post_detection_available_handoff_boxes,7.0,5,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/allie/19_0622.webp,ok,1.0,0.9837237035970252,0.0195166245102882,0.0,0.1428571428571428,0.9285714285714286,0.7966956066956301,0.9090486,1.0,0.8941992562944033,0.454757,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/bjorn/11_0031.webp,9e93638f2d7b2cd4c72e38fb71255bdf5c2ef03feb258d4767963c0195a27f23,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,5.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/bjorn/11_0031.webp,ok,1.0,0.987107985700563,0.010258300229907,0.0,0.0,1.0,0.8909709905512111,0.9057958,1.0,0.9578708771653632,0.471021,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/bjorn/12_0518.webp,c69b76f599cc23e2ebe029cd4f80d24da5093034d6f094d5edd5336bf7d0bfc6,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,1.0,2,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/bjorn/12_0518.webp,ok,1.0,0.9835942420049968,0.0113562559708952,0.0,0.0,1.0,0.8782345612935454,0.9139924,1.0,0.9548696083880636,0.430038,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/bjorn/15_0627.webp,0440a61d272ae253b6f26c8cc0f870b13d95d7476f64cb8effb750f4f8875f8c,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/bjorn/15_0627.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/bjorn/16_0250.webp,3b72ccc64a451bace6d83d9e519563b0f54023872e91dd4a26fde69dce23de11,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/bjorn/16_0250.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/bjorn/16_0632.webp,b781b6ed7c2cdccb617cfaf9bec2cc3dede4510d95a5e4f86266dc15a670351a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/bjorn/16_0632.webp,ok,1.0,0.9922146519744413,0.0064784702844917,0.0,0.0,1.0,0.9313226231423029,0.9158066,1.0,0.9709774469426908,0.420967,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/bjorn/17_0110.webp,78016257c40b6467099584890ccbe719bce80165092f4b014ee5acee4b7ed59a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/bjorn/17_0110.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/bjorn/17_0327.webp,22806b5e1998a5ca636dc5342ec00b2aa5911318cb5f011657802ccf543fe252,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/bjorn/17_0327.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/bjorn/19_0139.webp,338c993cea40ffafe38a6cfefea08f2fb57f85d28ccc9af927c160e41c15595f,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,2.0,2,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/bjorn/19_0139.webp,ok,1.0,0.9885098731617404,0.0102891577407717,0.0,0.0,1.0,0.8913633591731525,0.9177578,1.0,0.9591847877519456,0.411211,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/bjorn/19_0187.webp,ea2e6093b895fdb5d098b87c7b749d2b1439b04708cd2a2f22649a8c24ebfed6,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,2.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/bjorn/19_0187.webp,ok,1.0,0.9895009907884748,0.0105397701263427,0.0,0.0,1.0,0.8893527941308097,0.9160534,1.0,0.9584111782392428,0.419733,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/bjorn/19_0429.webp,9ef8d3aba16d42067426e924c8c100c5fdefdbcc26c51a7773e3e2d2e832b773,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,post_detection_available_handoff_boxes,0.0,0,no_action_copy,confident_no_face,no_face,no_action_copy,data/castle2024/raw/day2/members/bjorn/19_0429.webp,no_face_action_skipped,1.0,1.0,0.0,,,1.0,1.0,1.0,1.0,1.0,0.0,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/bjorn/19_0586.webp,0094d12dc81fd730daf778b793532391d9b8679f0331abd3a93e9ae91892df66,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,3.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/bjorn/19_0586.webp,ok,1.0,0.9891684850428109,0.0120026087388396,0.0,0.0,1.0,0.874558155133009,0.9169308,1.0,0.9540605265399026,0.415346,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/bjorn/20_0121.webp,6993784befce7af714d09a441171f51cf15cbe1139a64cfaf6aac58514d83d3a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,4.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/bjorn/20_0121.webp,ok,1.0,0.9845498793416622,0.0158731937408447,0.0,0.0,1.0,0.8335430022623838,0.9075158,1.0,0.9408144806787152,0.462421,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/cathal/10_0273.webp,eae42f2d011d2537efc40c6ccfc9f632aad5b6e3debc89780cd7c500067f5b6a,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,1.0,0,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/cathal/10_0273.webp,ok,1.0,0.9662644034200166,0.0346362963318824,0.0,0.0,1.0,0.6367692383911836,0.9281494,1.0,0.883845711517355,0.359253,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/cathal/10_0597.webp,ca48ef27e22bbfe1920f910cad18ab7d3fd47561d8326ec9f0809fb6ed7b4378,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,post_detection_available_handoff_boxes,4.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|motion_blur_or_low_sharpness,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/10_0597.webp,ok,1.0,0.9858145950145772,0.0145991425961256,0.25,0.0,0.875,0.8469158715460325,0.9150382,1.0,0.8830785814638097,0.424809,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/cathal/11_0012.webp,bc1f3c55cfdc7863daf6ba56edad80670cb6e53f8bc04efb0243b1f5fd2461a7,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,4.0,4,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/11_0012.webp,ok,1.0,0.9846336105155564,0.0139116160571575,0.0,0.0,1.0,0.853200644686203,0.9090932,1.0,0.9468695134058608,0.454534,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/cathal/11_0063.webp,392f74bfdfcc740562b06103e143c649eb111bb932583312e27b623a267056e2,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,6.0,6,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/11_0063.webp,ok,1.0,0.9800289754726608,0.021718855947256,0.0,0.0,1.0,0.7728259282637695,0.9063438,1.0,0.9224821584791308,0.468281,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/cathal/12_0044.webp,6c9144512f0816f70549a4cf9eec002e65438f9c8ce0eee2ace4dc3c08039018,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,2.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|mixed_scale_face|edge_or_partial_face|profile_or_occluded_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/12_0044.webp,ok,1.0,0.9864703990895966,0.0167992915958166,0.0,0.0,1.0,0.8252422835866322,0.9178102,1.0,0.9393537050759896,0.410949,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/cathal/14_0185.webp,f89d38af02b787b75fc43e0ae1e7a0939f4db33738c9cd9091a22826d49ccfa8,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,post_detection_available_handoff_boxes,1.0,1,solid_mask_black,single_face_privacy_first_policy,single_face,solid_mask_black,outputs/03_anonymisation/02_deterministic_baselines/solid_mask_black_images/day2/members/cathal/14_0185.webp,ok,1.0,0.9876481745832776,0.0068999761715531,0.0,0.0,1.0,0.9248243255761076,0.9106898,1.0,0.968516277672832,0.446551,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/cathal/14_0312.webp,0d85e9a995329c89315074468dc91061062cc542b360a0a632941a9676fb6074,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,post_detection_available_handoff_boxes,7.0,6,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|edge_or_partial_face|profile_or_occluded_face|high_clutter,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/14_0312.webp,ok,1.0,0.985290143675424,0.0120777916163206,0.0,0.0,1.0,0.8718671556745059,0.9065946,1.0,0.9522196067023518,0.467027,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/cathal/14_0361.webp,af39918e8c32f7bd420bfb2a60a650ba0f282a9a436a1b9eeddbdfcfc898bedb,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,post_detection_available_handoff_boxes,3.0,3,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|small_face|edge_or_partial_face,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/14_0361.webp,ok,1.0,0.9911937285414328,0.0059635960496962,0.0,0.0,1.0,0.9359609037737544,0.9156708,1.0,0.9723553511321265,0.421646,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
day2/members/cathal/18_0081.webp,4af3ae13a081556aa2af1172cd23e2f27e35f9783f26f7be92aa192f7ea3791d,egocentric_stress_500,fixed_policy_detector_telemetry_multiclass_scale_hybrid_available_handoff_boxes,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,post_detection_available_handoff_boxes,2.0,1,layered_blur_downscale_noise,face_positive_practical_fallback,multi_face|medium_face|motion_blur_or_low_sharpness,layered_blur_downscale_noise,outputs/03_anonymisation/02_deterministic_baselines/layered_obfuscation_images/day2/members/cathal/18_0081.webp,ok,1.0,0.986133313721822,0.0163014978170394,0.0,0.0,1.0,0.8300516786905161,0.9156536,1.0,0.9405808636071548,0.421732,separate_protocol_not_overlapping,not_evaluated_on_face_protocol,False,True,ok
