protocol_id,image_id,evaluation_split,predicted_risk_state,predicted_text_count,predicted_screen_count,predicted_text_boxes_json,predicted_screen_boxes_json,ground_truth_text_present,ground_truth_screen_present,predicted_text_present,predicted_screen_present
MM2_0089,day2/members/cathal/19_0065.webp,test,text_and_screen_present,2,1,"[{""x1"":2041,""y1"":183,""x2"":2175,""y2"":351},{""x1"":1049,""y1"":543,""x2"":1287,""y2"":777}]","[{""x1"":1826,""y1"":1645,""x2"":2426,""y2"":2160}]",True,False,True,True
MM2_0090,day2/members/allie/19_0540.webp,test,text_present,1,0,"[{""x1"":3438,""y1"":2012,""x2"":3613,""y2"":2084}]",[],False,False,True,False
MM2_0091,day2/members/cathal/19_0188.webp,development,text_and_screen_present,1,1,"[{""x1"":1508,""y1"":540,""x2"":1630,""y2"":660}]","[{""x1"":1563,""y1"":846,""x2"":3321,""y2"":2139}]",False,True,True,True
MM2_0092,day2/members/cathal/19_0230.webp,development,screen_present,0,3,[],"[{""x1"":1809,""y1"":739,""x2"":3369,""y2"":2145},{""x1"":308,""y1"":1824,""x2"":402,""y2"":1902},{""x1"":1734,""y1"":347,""x2"":2310,""y2"":789}]",False,True,False,True
MM2_0093,day2/members/cathal/20_0186.webp,development,text_present,2,0,"[{""x1"":119,""y1"":0,""x2"":199,""y2"":37},{""x1"":1774,""y1"":1507,""x2"":2191,""y2"":1819}]",[],False,False,True,False
MM2_0094,day2/members/stevan/20_0437.webp,development,text_present,5,0,"[{""x1"":3088,""y1"":1450,""x2"":3120,""y2"":1482},{""x1"":3030,""y1"":1530,""x2"":3066,""y2"":1562},{""x1"":3048,""y1"":1640,""x2"":3082,""y2"":1670},{""x1"":3128,""y1"":1710,""x2"":3162,""y2"":1740},{""x1"":3214,""y1"":1702,""x2"":3246,""y2"":1732}]",[],False,False,True,False
MM2_0095,day2/members/werner/20_0669.webp,development,text_and_screen_present,1,1,"[{""x1"":1270,""y1"":1939,""x2"":1380,""y2"":2024}]","[{""x1"":177,""y1"":1221,""x2"":768,""y2"":1656}]",False,False,True,True
MM2_0096,day2/members/werner/20_0510.webp,development,screen_present,0,2,[],"[{""x1"":1620,""y1"":327,""x2"":2268,""y2"":948},{""x1"":1746,""y1"":349,""x2"":2274,""y2"":727}]",False,True,False,True
MM2_0097,day2/members/werner/08_0068.webp,development,screen_present,0,1,[],"[{""x1"":1995,""y1"":1548,""x2"":2163,""y2"":1710}]",False,False,False,True
MM2_0098,day2/members/luca/08_0586.webp,test,text_present,8,0,"[{""x1"":612,""y1"":730,""x2"":660,""y2"":808},{""x1"":266,""y1"":1918,""x2"":400,""y2"":2150},{""x1"":314,""y1"":2136,""x2"":342,""y2"":2160},{""x1"":458,""y1"":632,""x2"":608,""y2"":710},{""x1"":997,""y1"":1549,""x2"":1048,""y2"":1581},{""x1"":200,""y1"":1617,""x2"":232,""y2"":1694},{""x1"":957,""y1"":1627,""x2"":1038,""y2"":1685},{""x1"":277,""y1"":2063,""x2"":323,""y2"":2156}]",[],True,False,True,False
MM2_0099,day2/members/luca/08_0637.webp,development,text_and_screen_present,3,1,"[{""x1"":921,""y1"":534,""x2"":1064,""y2"":590},{""x1"":176,""y1"":876,""x2"":256,""y2"":960},{""x1"":1252,""y1"":1459,""x2"":1326,""y2"":1524}]","[{""x1"":239,""y1"":1593,""x2"":732,""y2"":2100}]",True,False,True,True
MM2_0100,day2/members/luca/08_0482.webp,test,text_present,1,0,"[{""x1"":640,""y1"":1652,""x2"":935,""y2"":2152}]",[],False,False,True,False
MM2_0101,day2/members/werner/09_0713.webp,development,text_present,10,0,"[{""x1"":1971,""y1"":525,""x2"":2267,""y2"":781},{""x1"":1910,""y1"":2006,""x2"":1982,""y2"":2034},{""x1"":1646,""y1"":2054,""x2"":1692,""y2"":2078},{""x1"":1921,""y1"":2055,""x2"":1949,""y2"":2075},{""x1"":1738,""y1"":2074,""x2"":1792,""y2"":2100},{""x1"":1752,""y1"":2093,""x2"":1811,""y2"":2118},{""x1"":3748,""y1"":596,""x2"":3823,""y2"":663},{""x1"":296,""y1"":693,""x2"":361,""y2"":769},{""x1"":1980,""y1"":1707,""x2"":2109,""y2"":1795},{""x1"":1801,""y1"":2072,""x2"":1903,""y2"":2111}]",[],False,True,True,False
MM2_0102,day2/members/florian/09_0551.webp,test,text_and_screen_present,2,1,"[{""x1"":309,""y1"":451,""x2"":347,""y2"":493},{""x1"":1302,""y1"":998,""x2"":1360,""y2"":1030}]","[{""x1"":1469,""y1"":1316,""x2"":2550,""y2"":2160}]",True,False,True,True
MM2_0103,day2/members/florian/09_0655.webp,development,text_and_screen_present,4,2,"[{""x1"":254,""y1"":104,""x2"":322,""y2"":160},{""x1"":144,""y1"":318,""x2"":224,""y2"":390},{""x1"":487,""y1"":713,""x2"":584,""y2"":747},{""x1"":689,""y1"":918,""x2"":744,""y2"":955}]","[{""x1"":2253,""y1"":241,""x2"":2499,""y2"":421},{""x1"":1294,""y1"":1200,""x2"":2763,""y2"":2160}]",True,True,True,True
MM2_0104,day2/members/florian/09_0290.webp,development,text_and_screen_present,5,1,"[{""x1"":2601,""y1"":800,""x2"":2765,""y2"":837},{""x1"":2582,""y1"":820,""x2"":2772,""y2"":859},{""x1"":2587,""y1"":1033,""x2"":2629,""y2"":1069},{""x1"":1215,""y1"":1058,""x2"":1336,""y2"":1085},{""x1"":1105,""y1"":1145,""x2"":1330,""y2"":1196}]","[{""x1"":1419,""y1"":446,""x2"":2325,""y2"":1392}]",False,True,True,True
MM2_0105,day3/members/allie/10_0309.webp,development,text_and_screen_present,3,3,"[{""x1"":1247,""y1"":781,""x2"":1289,""y2"":817},{""x1"":3420,""y1"":1094,""x2"":3462,""y2"":1120},{""x1"":3357,""y1"":1103,""x2"":3433,""y2"":1145}]","[{""x1"":2433,""y1"":394,""x2"":3069,""y2"":913},{""x1"":0,""y1"":1213,""x2"":537,""y2"":1759},{""x1"":600,""y1"":1094,""x2"":3029,""y2"":2160}]",True,True,True,True
MM2_0106,day3/members/klaus/10_0640.webp,development,text_and_screen_present,10,3,"[{""x1"":139,""y1"":419,""x2"":302,""y2"":473},{""x1"":1087,""y1"":965,""x2"":1115,""y2"":981},{""x1"":1037,""y1"":971,""x2"":1069,""y2"":991},{""x1"":1051,""y1"":1029,""x2"":1077,""y2"":1049},{""x1"":1019,""y1"":1061,""x2"":1047,""y2"":1077},{""x1"":926,""y1"":1082,""x2"":956,""y2"":1106},{""x1"":960,""y1"":977,""x2"":1068,""y2"":1034},{""x1"":964,""y1"":1007,""x2"":1053,""y2"":1049},{""x1"":952,""y1"":1041,""x2"":1022,""y2"":1078},{""x1"":936,""y1"":1057,""x2"":1047,""y2"":1106}]","[{""x1"":1125,""y1"":562,""x2"":2853,""y2"":2151},{""x1"":0,""y1"":3,""x2"":536,""y2"":399},{""x1"":420,""y1"":873,""x2"":794,""y2"":1128}]",False,True,True,True
MM2_0107,day3/members/bjorn/10_0208.webp,test,text_and_screen_present,7,1,"[{""x1"":3731,""y1"":45,""x2"":3821,""y2"":139},{""x1"":3681,""y1"":129,""x2"":3747,""y2"":209},{""x1"":3660,""y1"":184,""x2"":3840,""y2"":310},{""x1"":3682,""y1"":328,""x2"":3738,""y2"":400},{""x1"":3737,""y1"":407,""x2"":3801,""y2"":481},{""x1"":3068,""y1"":1982,""x2"":3163,""y2"":2038},{""x1"":3119,""y1"":2008,""x2"":3226,""y2"":2067}]","[{""x1"":1410,""y1"":1186,""x2"":2007,""y2"":2065}]",True,False,True,True
MM2_0108,day3/members/tien/10_0459.webp,development,text_and_screen_present,6,5,"[{""x1"":842,""y1"":168,""x2"":944,""y2"":296},{""x1"":3323,""y1"":989,""x2"":3371,""y2"":1009},{""x1"":3311,""y1"":1011,""x2"":3375,""y2"":1031},{""x1"":1890,""y1"":1359,""x2"":1981,""y2"":1403},{""x1"":1751,""y1"":2010,""x2"":1836,""y2"":2061},{""x1"":1633,""y1"":2021,""x2"":1760,""y2"":2085}]","[{""x1"":3057,""y1"":479,""x2"":3303,""y2"":618},{""x1"":1864,""y1"":1,""x2"":2731,""y2"":328},{""x1"":1983,""y1"":628,""x2"":2829,""y2"":1141},{""x1"":873,""y1"":1093,""x2"":1074,""y2"":1180},{""x1"":2220,""y1"":1975,""x2"":2988,""y2"":2160}]",True,True,True,True
MM2_0109,day3/members/klaus/11_0126.webp,test,text_and_screen_present,4,2,"[{""x1"":6,""y1"":402,""x2"":175,""y2"":464},{""x1"":3378,""y1"":0,""x2"":3639,""y2"":196},{""x1"":222,""y1"":360,""x2"":348,""y2"":464},{""x1"":52,""y1"":478,""x2"":162,""y2"":534}]","[{""x1"":1101,""y1"":444,""x2"":2931,""y2"":2160},{""x1"":540,""y1"":962,""x2"":1018,""y2"":1308}]",False,True,True,True
MM2_0110,day3/members/cathal/11_0222.webp,development,text_and_screen_present,1,3,"[{""x1"":813,""y1"":195,""x2"":1004,""y2"":491}]","[{""x1"":3204,""y1"":933,""x2"":3456,""y2"":1098},{""x1"":1273,""y1"":1026,""x2"":3037,""y2"":2133},{""x1"":3480,""y1"":1081,""x2"":3732,""y2"":1249}]",False,True,True,True
MM2_0111,day3/members/klaus/11_0085.webp,test,text_and_screen_present,1,1,"[{""x1"":324,""y1"":1139,""x2"":680,""y2"":1372}]","[{""x1"":1035,""y1"":456,""x2"":2760,""y2"":2133}]",False,True,True,True
MM2_0112,day3/members/tien/11_0629.webp,development,text_and_screen_present,1,1,"[{""x1"":559,""y1"":149,""x2"":625,""y2"":263}]","[{""x1"":2626,""y1"":1270,""x2"":3636,""y2"":1855}]",False,False,True,True
MM2_0113,day3/members/klaus/12_0549.webp,development,text_and_screen_present,1,1,"[{""x1"":2689,""y1"":22,""x2"":2881,""y2"":157}]","[{""x1"":804,""y1"":936,""x2"":1290,""y2"":1569}]",False,True,True,True
MM2_0114,day3/members/florian/12_0423.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0115,day3/members/cathal/12_0103.webp,development,text_and_screen_present,3,1,"[{""x1"":81,""y1"":2046,""x2"":164,""y2"":2160},{""x1"":138,""y1"":2057,""x2"":193,""y2"":2142},{""x1"":168,""y1"":2059,""x2"":215,""y2"":2128}]","[{""x1"":757,""y1"":1182,""x2"":2785,""y2"":2145}]",False,True,True,True
MM2_0116,day3/members/onanong/12_0079.webp,test,text_and_screen_present,1,3,"[{""x1"":2075,""y1"":1579,""x2"":2101,""y2"":1597}]","[{""x1"":2053,""y1"":1956,""x2"":2599,""y2"":2160},{""x1"":2061,""y1"":1959,""x2"":2445,""y2"":2160},{""x1"":2916,""y1"":1108,""x2"":3840,""y2"":1585}]",False,True,True,True
MM2_0117,day3/members/florian/13_0155.webp,development,text_present,1,0,"[{""x1"":3447,""y1"":0,""x2"":3515,""y2"":171}]",[],True,False,True,False
MM2_0118,day3/members/florian/13_0715.webp,development,text_and_screen_present,7,1,"[{""x1"":11,""y1"":261,""x2"":182,""y2"":327},{""x1"":2768,""y1"":760,""x2"":2948,""y2"":908},{""x1"":2893,""y1"":911,""x2"":3101,""y2"":1131},{""x1"":1277,""y1"":1297,""x2"":1547,""y2"":1527},{""x1"":2643,""y1"":149,""x2"":2708,""y2"":229},{""x1"":2687,""y1"":226,""x2"":2807,""y2"":363},{""x1"":2875,""y1"":743,""x2"":3052,""y2"":849}]","[{""x1"":453,""y1"":1594,""x2"":2128,""y2"":2160}]",True,False,True,True
MM2_0119,day3/members/klaus/13_0050.webp,development,text_and_screen_present,4,1,"[{""x1"":89,""y1"":0,""x2"":305,""y2"":127},{""x1"":1668,""y1"":516,""x2"":1776,""y2"":546},{""x1"":779,""y1"":1299,""x2"":807,""y2"":1319},{""x1"":801,""y1"":1284,""x2"":857,""y2"":1312}]","[{""x1"":2110,""y1"":1229,""x2"":2586,""y2"":1677}]",False,True,True,True
MM2_0120,day3/members/florian/13_0205.webp,development,text_present,7,0,"[{""x1"":1366,""y1"":260,""x2"":1404,""y2"":292},{""x1"":2133,""y1"":1797,""x2"":2151,""y2"":1813},{""x1"":1184,""y1"":190,""x2"":1285,""y2"":317},{""x1"":1345,""y1"":237,""x2"":1411,""y2"":275},{""x1"":1326,""y1"":280,""x2"":1407,""y2"":331},{""x1"":2065,""y1"":1767,""x2"":2339,""y2"":2160},{""x1"":2273,""y1"":1957,""x2"":2382,""y2"":2122}]",[],True,False,True,False
MM2_0121,day3/members/stevan/14_0173.webp,test,screen_present,0,1,[],"[{""x1"":1082,""y1"":1346,""x2"":2817,""y2"":2151}]",False,True,False,True
MM2_0122,day3/members/stevan/14_0466.webp,development,screen_present,0,2,[],"[{""x1"":1138,""y1"":1719,""x2"":2761,""y2"":2151},{""x1"":3570,""y1"":1767,""x2"":3840,""y2"":2148}]",False,True,False,True
MM2_0123,day3/members/stevan/14_0592.webp,development,screen_present,0,1,[],"[{""x1"":1132,""y1"":1518,""x2"":2773,""y2"":2151}]",False,True,False,True
MM2_0124,day3/members/stevan/14_0340.webp,test,screen_present,0,1,[],"[{""x1"":1240,""y1"":1686,""x2"":2839,""y2"":2154}]",False,True,False,True
MM2_0125,day3/members/onanong/15_0248.webp,development,screen_present,0,1,[],"[{""x1"":1849,""y1"":1125,""x2"":2284,""y2"":2007}]",False,True,False,True
MM2_0126,day3/members/allie/15_0629.webp,development,text_and_screen_present,2,2,"[{""x1"":481,""y1"":1430,""x2"":578,""y2"":1535},{""x1"":760,""y1"":1660,""x2"":848,""y2"":1781}]","[{""x1"":0,""y1"":5,""x2"":543,""y2"":458},{""x1"":2451,""y1"":1050,""x2"":3840,""y2"":2142}]",False,True,True,True
MM2_0127,day3/members/tien/15_0056.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0128,day3/members/cathal/15_0532.webp,test,text_present,6,0,"[{""x1"":0,""y1"":1376,""x2"":270,""y2"":1706},{""x1"":1335,""y1"":1801,""x2"":1547,""y2"":1983},{""x1"":1140,""y1"":2046,""x2"":1196,""y2"":2126},{""x1"":2508,""y1"":1245,""x2"":2665,""y2"":1354},{""x1"":1871,""y1"":1208,""x2"":2326,""y2"":1737},{""x1"":1630,""y1"":1775,""x2"":1761,""y2"":1914}]",[],True,False,True,False
MM2_0129,day3/members/allie/16_0001.webp,development,text_and_screen_present,1,1,"[{""x1"":3111,""y1"":2045,""x2"":3279,""y2"":2153}]","[{""x1"":1551,""y1"":1206,""x2"":2937,""y2"":2148}]",False,True,True,True
MM2_0130,day3/members/allie/16_0285.webp,development,screen_present,0,1,[],"[{""x1"":2080,""y1"":1320,""x2"":2662,""y2"":2160}]",True,False,False,True
MM2_0131,day3/members/allie/16_0332.webp,test,screen_present,0,1,[],"[{""x1"":2387,""y1"":1483,""x2"":2829,""y2"":2160}]",False,True,False,True
MM2_0132,day3/members/allie/16_0190.webp,development,text_and_screen_present,1,1,"[{""x1"":2651,""y1"":0,""x2"":2672,""y2"":67}]","[{""x1"":1944,""y1"":1497,""x2"":3078,""y2"":2148}]",False,True,True,True
MM2_0133,day3/members/werner/17_0281.webp,development,text_present,6,0,"[{""x1"":2293,""y1"":1567,""x2"":2397,""y2"":1607},{""x1"":534,""y1"":1972,""x2"":560,""y2"":2006},{""x1"":1253,""y1"":877,""x2"":1366,""y2"":935},{""x1"":1177,""y1"":904,""x2"":1263,""y2"":955},{""x1"":2337,""y1"":1038,""x2"":2424,""y2"":1144},{""x1"":541,""y1"":1934,""x2"":606,""y2"":2030}]",[],True,False,True,False
MM2_0134,day3/members/tien/17_0068.webp,test,text_and_screen_present,1,1,"[{""x1"":3378,""y1"":1171,""x2"":3526,""y2"":1254}]","[{""x1"":312,""y1"":1482,""x2"":732,""y2"":1878}]",False,True,True,True
MM2_0135,day3/members/onanong/17_0461.webp,development,screen_present,0,1,[],"[{""x1"":1363,""y1"":1380,""x2"":1597,""y2"":1554}]",False,True,False,True
MM2_0136,day3/members/allie/17_0539.webp,development,text_and_screen_present,2,1,"[{""x1"":2233,""y1"":1035,""x2"":2330,""y2"":1071},{""x1"":3064,""y1"":962,""x2"":3322,""y2"":1114}]","[{""x1"":2007,""y1"":1256,""x2"":2766,""y2"":1719}]",False,False,True,True
MM2_0137,day3/members/cathal/18_0312.webp,development,text_and_screen_present,2,1,"[{""x1"":969,""y1"":334,""x2"":1162,""y2"":528},{""x1"":1074,""y1"":401,""x2"":1170,""y2"":465}]","[{""x1"":1308,""y1"":864,""x2"":2979,""y2"":2148}]",False,True,True,True
MM2_0138,day3/members/onanong/18_0537.webp,test,text_present,5,0,"[{""x1"":1067,""y1"":1301,""x2"":1325,""y2"":1601},{""x1"":2097,""y1"":1310,""x2"":2151,""y2"":1476},{""x1"":456,""y1"":1518,""x2"":600,""y2"":1646},{""x1"":1533,""y1"":1102,""x2"":1667,""y2"":1159},{""x1"":2056,""y1"":1163,""x2"":2282,""y2"":1336}]",[],True,False,True,False
MM2_0139,day3/members/onanong/18_0453.webp,development,text_and_screen_present,6,2,"[{""x1"":392,""y1"":564,""x2"":548,""y2"":736},{""x1"":2170,""y1"":1164,""x2"":2370,""y2"":1364},{""x1"":3777,""y1"":1351,""x2"":3840,""y2"":1437},{""x1"":258,""y1"":1790,""x2"":368,""y2"":1864},{""x1"":3768,""y1"":1452,""x2"":3840,""y2"":1636},{""x1"":101,""y1"":1797,""x2"":277,""y2"":2001}]","[{""x1"":1824,""y1"":1449,""x2"":2964,""y2"":2148},{""x1"":1557,""y1"":1465,""x2"":1689,""y2"":1510}]",False,True,True,True
MM2_0140,day3/members/onanong/18_0711.webp,test,text_present,5,0,"[{""x1"":1841,""y1"":894,""x2"":1979,""y2"":950},{""x1"":2297,""y1"":1275,""x2"":2339,""y2"":1384},{""x1"":2279,""y1"":998,""x2"":2473,""y2"":1210},{""x1"":2645,""y1"":1377,""x2"":2775,""y2"":1456},{""x1"":1739,""y1"":1629,""x2"":2091,""y2"":1971}]",[],True,False,True,False
MM2_0141,day3/members/klaus/19_0688.webp,development,screen_present,0,2,[],"[{""x1"":5,""y1"":146,""x2"":497,""y2"":629},{""x1"":1704,""y1"":1569,""x2"":2550,""y2"":1968}]",False,True,False,True
MM2_0142,day3/members/tien/19_0011.webp,test,text_and_screen_present,5,1,"[{""x1"":2875,""y1"":0,""x2"":3061,""y2"":103},{""x1"":2685,""y1"":194,""x2"":2756,""y2"":220},{""x1"":2679,""y1"":210,""x2"":2766,""y2"":246},{""x1"":2619,""y1"":201,""x2"":2692,""y2"":228},{""x1"":2599,""y1"":219,""x2"":2687,""y2"":254}]","[{""x1"":1575,""y1"":3,""x2"":2421,""y2"":754}]",False,True,True,True
MM2_0143,day3/members/cathal/19_0118.webp,test,text_and_screen_present,1,2,"[{""x1"":1293,""y1"":257,""x2"":1651,""y2"":609}]","[{""x1"":2931,""y1"":12,""x2"":3837,""y2"":739},{""x1"":3246,""y1"":662,""x2"":3666,""y2"":1181}]",False,True,True,True
MM2_0144,day3/members/onanong/19_0470.webp,test,text_and_screen_present,3,3,"[{""x1"":1905,""y1"":0,""x2"":2055,""y2"":41},{""x1"":2247,""y1"":0,""x2"":2344,""y2"":40},{""x1"":3180,""y1"":354,""x2"":3515,""y2"":770}]","[{""x1"":1314,""y1"":1167,""x2"":2331,""y2"":2148},{""x1"":3003,""y1"":1361,""x2"":3369,""y2"":1596},{""x1"":2487,""y1"":1689,""x2"":2763,""y2"":2037}]",False,True,True,True
MM2_0145,day3/members/cathal/20_0075.webp,development,screen_present,0,3,[],"[{""x1"":1632,""y1"":1218,""x2"":2901,""y2"":2145},{""x1"":1356,""y1"":198,""x2"":1699,""y2"":566},{""x1"":225,""y1"":1534,""x2"":350,""y2"":1600}]",False,True,False,True
MM2_0146,day3/members/cathal/20_0121.webp,development,screen_present,0,3,[],"[{""x1"":1839,""y1"":1081,""x2"":3156,""y2"":2140},{""x1"":503,""y1"":1437,""x2"":618,""y2"":1497},{""x1"":498,""y1"":1435,""x2"":668,""y2"":1533}]",False,True,False,True
MM2_0147,day3/members/florian/20_0618.webp,development,text_and_screen_present,1,1,"[{""x1"":1063,""y1"":177,""x2"":1615,""y2"":509}]","[{""x1"":482,""y1"":368,""x2"":643,""y2"":542}]",False,False,True,True
MM2_0148,day3/members/florian/20_0568.webp,test,no_text_screen_risk,0,0,[],[],True,False,False,False
MM2_0149,day3/members/luca/08_0665.webp,test,text_present,1,0,"[{""x1"":2943,""y1"":566,""x2"":3088,""y2"":772}]",[],False,False,True,False
MM2_0150,day3/members/tien/08_0537.webp,development,text_and_screen_present,1,1,"[{""x1"":1803,""y1"":1151,""x2"":1863,""y2"":1247}]","[{""x1"":1537,""y1"":564,""x2"":1738,""y2"":792}]",False,True,True,True
MM2_0151,day3/members/klaus/08_0715.webp,development,text_present,1,0,"[{""x1"":2215,""y1"":537,""x2"":2377,""y2"":781}]",[],False,False,True,False
MM2_0152,day3/members/allie/08_0136.webp,development,text_and_screen_present,2,2,"[{""x1"":3622,""y1"":88,""x2"":3726,""y2"":208},{""x1"":2921,""y1"":875,""x2"":2961,""y2"":958}]","[{""x1"":1370,""y1"":930,""x2"":2787,""y2"":2151},{""x1"":3141,""y1"":1578,""x2"":3255,""y2"":1653}]",False,True,True,True
MM2_0153,day3/members/allie/09_0560.webp,development,text_and_screen_present,2,1,"[{""x1"":1985,""y1"":1959,""x2"":2021,""y2"":2001},{""x1"":1984,""y1"":1889,""x2"":2028,""y2"":1960}]","[{""x1"":3300,""y1"":1600,""x2"":3588,""y2"":1873}]",True,False,True,True
MM2_0154,day3/members/luca/09_0095.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0155,day3/members/cathal/09_0670.webp,test,text_and_screen_present,3,5,"[{""x1"":1996,""y1"":1262,""x2"":2100,""y2"":1329},{""x1"":2025,""y1"":1305,""x2"":2114,""y2"":1354},{""x1"":1970,""y1"":1326,""x2"":2042,""y2"":1374}]","[{""x1"":2496,""y1"":180,""x2"":2916,""y2"":590},{""x1"":3162,""y1"":195,""x2"":3828,""y2"":786},{""x1"":1437,""y1"":1369,""x2"":1677,""y2"":1621},{""x1"":2547,""y1"":520,""x2"":3240,""y2"":1204},{""x1"":1948,""y1"":1686,""x2"":2038,""y2"":1791}]",True,True,True,True
MM2_0156,day3/members/luca/09_0146.webp,development,text_present,1,0,"[{""x1"":2555,""y1"":1911,""x2"":2599,""y2"":1965}]",[],False,False,True,False
MM2_0157,day4/members/onanong/10_0147.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0158,day4/members/cathal/10_0072.webp,development,text_and_screen_present,13,1,"[{""x1"":2803,""y1"":69,""x2"":2865,""y2"":105},{""x1"":2804,""y1"":96,""x2"":2850,""y2"":124},{""x1"":2911,""y1"":401,""x2"":2947,""y2"":419},{""x1"":2156,""y1"":1050,""x2"":2188,""y2"":1106},{""x1"":2855,""y1"":58,""x2"":2922,""y2"":98},{""x1"":2840,""y1"":78,""x2"":2927,""y2"":118},{""x1"":1624,""y1"":298,""x2"":1690,""y2"":340},{""x1"":1485,""y1"":551,""x2"":1585,""y2"":723},{""x1"":1956,""y1"":619,""x2"":2141,""y2"":721},{""x1"":839,""y1"":641,""x2"":972,""y2"":742},{""x1"":1976,""y1"":698,""x2"":2041,""y2"":739},{""x1"":1426,""y1"":806,""x2"":1531,""y2"":899},{""x1"":1975,""y1"":1100,""x2"":2161,""y2"":1210}]","[{""x1"":2110,""y1"":1720,""x2"":2482,""y2"":2160}]",False,True,True,True
MM2_0159,day4/members/klaus/10_0242.webp,development,text_and_screen_present,1,1,"[{""x1"":2503,""y1"":1562,""x2"":2548,""y2"":1592}]","[{""x1"":776,""y1"":75,""x2"":2285,""y2"":1837}]",True,False,True,True
MM2_0160,day4/members/florian/10_0522.webp,development,text_present,1,0,"[{""x1"":970,""y1"":616,""x2"":1162,""y2"":899}]",[],False,False,True,False
MM2_0161,day4/members/onanong/11_0304.webp,development,text_and_screen_present,3,1,"[{""x1"":1949,""y1"":485,""x2"":2072,""y2"":529},{""x1"":2569,""y1"":1167,""x2"":2617,""y2"":1187},{""x1"":2474,""y1"":1182,""x2"":2514,""y2"":1214}]","[{""x1"":813,""y1"":960,""x2"":1908,""y2"":1998}]",False,True,True,True
MM2_0162,day4/members/onanong/11_0222.webp,development,text_and_screen_present,2,1,"[{""x1"":1718,""y1"":602,""x2"":1854,""y2"":654},{""x1"":3329,""y1"":617,""x2"":3347,""y2"":631}]","[{""x1"":333,""y1"":969,""x2"":1512,""y2"":2037}]",False,True,True,True
MM2_0163,day4/members/florian/11_0697.webp,test,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0164,day4/members/onanong/11_0715.webp,development,screen_present,0,1,[],"[{""x1"":1003,""y1"":1245,""x2"":2038,""y2"":2139}]",False,True,False,True
MM2_0165,day4/members/werner/12_0174.webp,development,text_and_screen_present,4,1,"[{""x1"":1525,""y1"":1999,""x2"":1675,""y2"":2079},{""x1"":1550,""y1"":2047,""x2"":1659,""y2"":2129},{""x1"":1554,""y1"":2104,""x2"":1668,""y2"":2149},{""x1"":1586,""y1"":2129,""x2"":1642,""y2"":2151}]","[{""x1"":3066,""y1"":1428,""x2"":3348,""y2"":1695}]",False,False,True,True
MM2_0166,day4/members/florian/12_0410.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0167,day4/members/stevan/12_0319.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0168,day4/members/allie/12_0597.webp,development,no_text_screen_risk,0,0,[],[],False,False,False,False
MM2_0169,day4/members/florian/13_0556.webp,development,text_and_screen_present,4,1,"[{""x1"":3449,""y1"":0,""x2"":3481,""y2"":17},{""x1"":3206,""y1"":926,""x2"":3330,""y2"":1076},{""x1"":3376,""y1"":0,""x2"":3550,""y2"":106},{""x1"":3501,""y1"":40,""x2"":3641,""y2"":150}]","[{""x1"":1350,""y1"":693,""x2"":2886,""y2"":2142}]",False,True,True,True
MM2_0170,day4/members/florian/13_0095.webp,development,text_and_screen_present,4,1,"[{""x1"":2546,""y1"":148,""x2"":2752,""y2"":204},{""x1"":641,""y1"":463,""x2"":935,""y2"":675},{""x1"":2962,""y1"":746,""x2"":3068,""y2"":822},{""x1"":3560,""y1"":147,""x2"":3681,""y2"":236}]","[{""x1"":901,""y1"":778,""x2"":2130,""y2"":2107}]",False,True,True,True
MM2_0171,day4/members/florian/13_0637.webp,development,screen_present,0,3,[],"[{""x1"":0,""y1"":966,""x2"":1463,""y2"":2145},{""x1"":3258,""y1"":16,""x2"":3798,""y2"":519},{""x1"":3,""y1"":985,""x2"":1207,""y2"":1911}]",False,True,False,True
MM2_0172,day4/members/florian/13_0312.webp,test,text_and_screen_present,5,1,"[{""x1"":2917,""y1"":232,""x2"":3073,""y2"":331},{""x1"":3042,""y1"":266,""x2"":3166,""y2"":351},{""x1"":3266,""y1"":835,""x2"":3393,""y2"":920},{""x1"":3247,""y1"":871,""x2"":3367,""y2"":976},{""x1"":3249,""y1"":924,""x2"":3340,""y2"":982}]","[{""x1"":1216,""y1"":816,""x2"":2365,""y2"":2103}]",False,True,True,True
MM2_0173,day4/members/luca/14_0676.webp,development,screen_present,0,3,[],"[{""x1"":822,""y1"":840,""x2"":2709,""y2"":1977},{""x1"":3456,""y1"":1184,""x2"":3840,""y2"":2061},{""x1"":154,""y1"":1822,""x2"":470,""y2"":2154}]",False,True,False,True
