relative_path,protocol,method_id,true_no_face,pred_no_face,true_single_face,pred_single_face,true_multi_face,pred_multi_face,true_small_face,pred_small_face,true_medium_face,pred_medium_face,true_large_face,pred_large_face,true_mixed_scale_face,pred_mixed_scale_face,true_very_small_or_distant_face,pred_very_small_or_distant_face,true_edge_or_partial_face,pred_edge_or_partial_face,true_profile_or_occluded_face,pred_profile_or_occluded_face,true_downward_egocentric_view,pred_downward_egocentric_view,true_motion_blur_or_low_sharpness,pred_motion_blur_or_low_sharpness,true_low_light_or_dim,pred_low_light_or_dim,true_high_clutter,pred_high_clutter,true_outdoor_or_vehicle_scene,pred_outdoor_or_vehicle_scene,true_text_or_screen_risk_in_face_protocol,pred_text_or_screen_risk_in_face_protocol
day4/members/allie/18_0334.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0
day4/members/werner/09_0017.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
day4/members/werner/12_0528.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/bjorn/20_0140.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0
day3/members/onanong/15_0413.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/luca/13_0044.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
day4/members/luca/11_0578.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
day4/members/werner/18_0672.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
day2/members/luca/11_0416.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/stevan/08_0631.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
day3/members/luca/17_0412.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0
day4/members/onanong/13_0378.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/luca/11_0126.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
day4/members/cathal/13_0074.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/cathal/19_0687.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0
day1/members/allie/09_0273.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/luca/13_0698.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
day4/members/allie/09_0480.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
day1/members/luca/18_0040.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/luca/10_0654.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/klaus/10_0063.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
day3/members/tien/20_0155.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
day1/members/onanong/08_0611.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
day4/members/stevan/13_0714.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
day2/members/florian/12_0020.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day1/members/cathal/09_0001.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/luca/08_0225.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
day1/members/allie/14_0135.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
day1/members/allie/10_0099.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
day4/members/bao/08_0028.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
day1/members/bjorn/18_0340.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0
day1/members/luca/15_0236.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
day2/members/florian/19_0363.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day1/members/werner/18_0484.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
day4/members/allie/08_0040.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
day2/members/klaus/12_0264.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
day1/members/florian/08_0717.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
day2/members/allie/13_0355.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0
day1/members/bjorn/15_0004.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/klaus/10_0629.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/luca/08_0069.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
day4/members/werner/08_0337.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/werner/17_0115.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/klaus/12_0484.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
day4/members/stevan/13_0149.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
day1/members/luca/08_0716.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/cathal/08_0346.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0
day4/members/florian/10_0112.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day1/members/florian/13_0133.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/tien/19_0311.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day3/members/werner/08_0688.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/onanong/11_0042.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
day3/members/luca/18_0573.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
day3/members/allie/17_0205.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
day3/members/bjorn/18_0629.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
day3/members/florian/19_0349.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day3/members/cathal/11_0509.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
day3/members/allie/17_0399.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
day1/members/klaus/09_0114.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
day4/members/klaus/11_0401.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
day4/members/luca/14_0559.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
day2/members/bjorn/19_0429.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
day1/members/luca/12_0168.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
day4/members/onanong/12_0450.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
day2/members/cathal/12_0044.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/klaus/15_0375.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day1/members/onanong/10_0201.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/florian/14_0324.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
day4/members/bao/11_0549.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
day3/members/florian/12_0302.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
day3/members/allie/12_0570.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0
day3/members/tien/09_0391.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day4/members/luca/10_0077.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day3/members/stevan/20_0090.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day3/members/klaus/18_0283.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0
day4/members/bjorn/08_0670.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/luca/18_0517.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0
day1/members/onanong/14_0049.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day1/members/luca/15_0372.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
day4/members/cathal/13_0418.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/bjorn/10_0088.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0
day2/members/werner/10_0252.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day4/members/bjorn/13_0126.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
day1/members/bjorn/11_0116.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/klaus/09_0194.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day3/members/klaus/20_0128.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
day1/members/florian/08_0341.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
day3/members/cathal/12_0524.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
day2/members/onanong/17_0009.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
day3/members/klaus/12_0480.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
day1/members/werner/19_0255.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
day1/members/werner/13_0606.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
day4/members/bjorn/10_0076.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
day3/members/luca/19_0582.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
day1/members/bjorn/18_0134.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0
day4/members/luca/10_0115.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
day3/members/bjorn/18_0483.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
day2/members/tien/19_0512.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
day2/members/stevan/11_0452.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
day1/members/tien/08_0068.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day1/members/florian/18_0328.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
day2/members/onanong/18_0325.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
day2/members/cathal/10_0597.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
day3/members/klaus/11_0207.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
day2/members/bjorn/15_0627.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day2/members/onanong/14_0193.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
day2/members/onanong/10_0373.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
day4/members/bao/11_0220.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
day2/members/klaus/15_0590.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
day1/members/werner/11_0547.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
day3/members/klaus/18_0613.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0
day1/members/cathal/10_0708.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0
day1/members/tien/19_0392.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0
day4/members/luca/11_0464.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
day3/members/allie/10_0655.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
day2/members/allie/13_0179.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
day1/members/florian/15_0647.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
day2/members/klaus/12_0531.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
day1/members/bjorn/15_0586.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
day1/members/bjorn/09_0318.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
day3/members/allie/12_0148.webp,egocentric_stress_500,current_best_handcrafted_yolo640__logistic_regression,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0
