method,image_id,x1,y1,x2,y2,score,source_detector
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/19_0722.webp,2853,1527,3039,1746,0.999857,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/19_0722.webp,3628,1738,3839,2066,0.999162,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/19_0722.webp,2249,1496,2410,1693,0.999748,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/klaus/19_0722.webp,2307,954,2337,996,0.419602,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/luca/11_0079.webp,91,1322,390,1701,0.9998,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/luca/11_0079.webp,2473,913,2613,1082,0.999827,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/luca/11_0079.webp,1848,959,2016,1151,0.999814,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/luca/11_0079.webp,1218,1077,1418,1322,0.992199,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/luca/11_0079.webp,3645,901,3750,1044,0.90563,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/10_0607.webp,3478,235,3698,523,0.999784,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/10_0607.webp,2953,351,3138,548,0.999625,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/10_0607.webp,2250,593,2418,795,0.996784,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/10_0607.webp,1807,813,1928,958,0.98506,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/10_0607.webp,872,1284,964,1400,0.95417,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/10_0607.webp,0,1542,153,1792,0.931867,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/10_0607.webp,764,1418,918,1793,0.366699,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/13_0693.webp,0,203,288,796,0.987188,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/13_0693.webp,2598,46,2827,320,0.999824,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/13_0693.webp,3204,254,3488,610,0.99981,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/onanong/13_0693.webp,1207,7,1444,198,0.994282,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/stevan/10_0556.webp,3473,1139,3615,1312,0.999822,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/stevan/10_0556.webp,626,1138,764,1321,0.999857,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/stevan/10_0556.webp,2752,1144,2911,1341,0.999857,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/stevan/10_0556.webp,2065,864,2276,1101,0.880327,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/14_0263.webp,2501,1170,2634,1335,0.999822,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/14_0263.webp,892,1334,1127,1613,0.999856,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/14_0263.webp,289,45,863,715,0.992186,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/14_0263.webp,3012,1198,3171,1355,0.99642,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/14_0263.webp,1589,1223,1684,1325,0.998398,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/14_0263.webp,2204,1265,2315,1358,0.973369,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/14_0263.webp,1275,1302,1372,1412,0.970189,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day2/members/tien/14_0263.webp,3787,865,3840,1172,0.532863,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/11_0484.webp,2391,337,2714,657,0.996602,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/11_0484.webp,1708,622,1935,871,0.999506,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/11_0484.webp,2975,1339,3248,1828,0.458819,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/11_0674.webp,2410,193,2769,639,0.994881,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/allie/11_0674.webp,1578,610,1661,729,0.9979,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/bjorn/11_0615.webp,3209,37,3450,346,0.99866,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/bjorn/11_0615.webp,1636,1144,1912,1451,0.993283,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/09_0659.webp,321,1347,448,1474,0.997212,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/09_0659.webp,941,1086,1033,1194,0.96636,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/cathal/19_0354.webp,3460,810,3586,1023,0.470125,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/17_0665.webp,2176,778,2270,892,0.999809,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/17_0665.webp,1732,812,1825,922,0.998854,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/17_0665.webp,1081,754,1187,886,0.996771,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/17_0665.webp,133,1178,437,1635,0.995826,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/17_0665.webp,2443,877,2530,998,0.99778,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/17_0665.webp,923,812,1051,1005,0.999337,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/17_0665.webp,1259,767,1320,863,0.965814,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/17_0665.webp,2787,1056,2898,1187,0.995046,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/17_0665.webp,2878,899,3008,1139,0.984535,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/20_0331.webp,240,339,430,559,0.999777,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/20_0331.webp,1019,1096,1225,1325,0.802232,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/florian/20_0331.webp,781,17,954,219,0.922754,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/08_0539.webp,2514,662,2680,875,0.999842,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/08_0539.webp,1289,492,1367,607,0.960748,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/14_0341.webp,1783,423,1979,639,0.999644,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/14_0341.webp,839,526,1026,926,0.963265,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/18_0264.webp,280,261,494,522,0.999575,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/18_0264.webp,1050,305,1200,476,0.999597,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/18_0264.webp,1741,359,1919,545,0.995009,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/18_0264.webp,3000,586,3112,715,0.962951,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/klaus/18_0264.webp,2488,489,2668,662,0.963732,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/09_0286.webp,125,1066,244,1215,0.99983,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/09_0286.webp,0,770,57,884,0.964476,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/09_0286.webp,820,800,913,907,0.998006,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/13_0260.webp,3660,8,3839,556,0.873615,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0653.webp,2100,1206,2311,1431,0.995001,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0653.webp,516,1411,695,1633,0.997451,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0653.webp,2812,1165,2984,1370,0.992937,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0653.webp,3742,1157,3840,1391,0.832275,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/luca/18_0653.webp,1068,1466,1249,1655,0.920786,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/11_0554.webp,358,362,512,567,0.99982,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/11_0554.webp,2865,927,3150,1261,0.999834,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/18_0456.webp,1207,1271,1361,1451,0.999844,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/18_0456.webp,1698,911,1832,1067,0.999835,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/18_0456.webp,3159,601,3281,738,0.999821,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/18_0456.webp,1999,840,2119,967,0.999265,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/18_0456.webp,3610,587,3815,842,0.999808,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/18_0456.webp,2718,653,2821,763,0.999449,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/18_0456.webp,599,1592,816,1772,0.983421,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/onanong/18_0456.webp,3494,584,3605,760,0.992104,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/11_0711.webp,85,5,394,298,0.996091,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/11_0711.webp,2248,94,2601,475,0.980882,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/13_0254.webp,641,0,1205,283,0.853439,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/13_0254.webp,1794,186,1992,440,0.999836,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/17_0409.webp,139,1647,700,2160,0.978445,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/stevan/17_0409.webp,2154,1286,2425,1656,0.999856,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/11_0172.webp,3086,1029,3302,1335,0.999646,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/11_0172.webp,2543,1385,2703,1562,0.995152,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/11_0172.webp,1873,1388,2013,1537,0.985177,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/11_0172.webp,1421,1039,1616,1246,0.974755,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0579.webp,2484,1534,2587,1662,0.990211,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0579.webp,3091,1257,3268,1434,0.987225,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0579.webp,1125,1841,1221,1985,0.972773,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0579.webp,2109,1527,2224,1645,0.977748,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0579.webp,2556,1375,2717,1605,0.95702,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/14_0579.webp,3621,1469,3833,1762,0.440763,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/20_0160.webp,3628,1683,3781,1886,0.982459,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/tien/20_0160.webp,2529,1543,2631,1660,0.974684,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day3/members/werner/16_0642.webp,915,761,981,850,0.65007,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0226.webp,170,1209,656,1833,0.925743,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0226.webp,765,1271,860,1401,0.911053,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0226.webp,1499,1213,1599,1333,0.908016,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/11_0226.webp,2141,1248,2263,1402,0.571932,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/14_0034.webp,1746,1261,1906,1469,0.999832,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/14_0034.webp,2710,1184,2880,1397,0.999832,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/allie/14_0034.webp,790,1167,917,1366,0.999758,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/12_0718.webp,1212,684,1339,838,0.999853,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/12_0718.webp,1799,378,1944,538,0.999792,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/12_0718.webp,503,1015,593,1146,0.99981,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/12_0718.webp,2989,95,3161,358,0.99964,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/12_0718.webp,931,829,1039,952,0.993021,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/12_0718.webp,57,1216,199,1367,0.886405,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/12_0718.webp,72,1605,323,1975,0.386396,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/18_0718.webp,2184,1149,2291,1265,0.999641,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/18_0718.webp,3478,437,3715,952,0.979485,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/bjorn/18_0718.webp,2849,1019,2987,1166,0.999855,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/09_0682.webp,1838,1146,1966,1316,0.999844,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/09_0682.webp,0,1368,107,1581,0.992047,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/11_0463.webp,864,440,997,601,0.999811,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/11_0463.webp,1744,419,1848,536,0.999688,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/11_0463.webp,2426,561,2594,755,0.999811,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/11_0463.webp,3648,456,3840,836,0.99969,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/11_0463.webp,2315,466,2420,590,0.999113,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/11_0463.webp,1323,535,1427,649,0.999775,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/11_0463.webp,2805,450,3019,700,0.999811,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/11_0463.webp,313,670,553,976,0.999789,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/cathal/11_0463.webp,524,516,662,729,0.999172,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/18_0654.webp,617,833,829,1071,0.999838,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/florian/18_0654.webp,1092,954,1242,1111,0.999838,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/11_0237.webp,3235,1096,3388,1311,0.99983,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/11_0237.webp,1571,1010,1638,1103,0.992365,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/11_0237.webp,2002,982,2085,1082,0.998417,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/11_0237.webp,766,1209,897,1450,0.988146,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/11_0237.webp,1306,1113,1421,1251,0.986452,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/11_0237.webp,2705,1150,2782,1271,0.988958,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/klaus/11_0237.webp,1400,1119,1486,1238,0.525632,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/luca/10_0663.webp,1659,1034,1868,1300,0.999666,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/luca/10_0663.webp,2400,1179,2552,1361,0.999825,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/luca/10_0663.webp,3293,1061,3476,1262,0.999811,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/luca/10_0663.webp,516,1207,723,1538,0.973894,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/luca/15_0276.webp,1310,1206,1433,1328,0.982702,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/luca/15_0276.webp,1807,1423,1869,1490,0.507736,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/luca/15_0276.webp,1514,1229,1559,1282,0.77706,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/onanong/18_0583.webp,850,1053,1132,1379,0.994211,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/11_0697.webp,2061,1328,2180,1473,0.999842,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/11_0697.webp,1121,1370,1255,1545,0.999842,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/11_0697.webp,2763,1306,2847,1417,0.999739,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/11_0697.webp,3129,1308,3236,1417,0.993638,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/12_0264.webp,49,1382,494,1959,0.997099,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/12_0264.webp,3326,861,3413,975,0.99911,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/12_0264.webp,1951,921,2011,991,0.957417,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/12_0264.webp,2703,840,2767,919,0.964675,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/12_0264.webp,2285,947,2371,1036,0.969988,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/13_0135.webp,2255,1086,2390,1242,0.999844,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/13_0135.webp,3714,1101,3840,1274,0.999258,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/13_0135.webp,253,1340,397,1556,0.999826,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/13_0135.webp,921,1263,1084,1456,0.999857,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/13_0135.webp,1553,1309,1700,1476,0.999857,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/stevan/15_0416.webp,1395,1302,1864,1770,0.982618,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/10_0120.webp,2543,1526,2757,1709,0.931143,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/11_0251.webp,510,1532,672,1738,0.999843,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/11_0251.webp,1873,1556,2014,1708,0.999818,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/11_0251.webp,3059,1425,3197,1593,0.9998,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/11_0251.webp,2504,1511,2609,1640,0.9998,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/11_0251.webp,1301,1539,1472,1716,0.999828,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/11_0251.webp,827,1331,877,1387,0.826361,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/11_0251.webp,3594,1972,3839,2159,0.817009,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/14_0674.webp,802,1012,1031,1310,0.999396,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/14_0674.webp,2732,683,2882,938,0.999134,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,01_baseline_500::day4/members/werner/14_0674.webp,1000,975,1106,1122,0.92274,error_hardened_all_raw_rf_iou0_45
error_hardened_all_raw_rf_iou0_45,02_egocentric_stress_500::day1/members/allie/08_0276.webp,2447,807,2599,983,0.999842,error_hardened_all_raw_rf_iou0_45
